 Diffraction intensities for potential:McVey_Test10001.in                      
#    -23    12       0.0000000000E+000
#    -23    13       0.0000000000E+000
#    -23    14       0.0000000000E+000
#    -23    15       0.0000000000E+000
#    -23    16       0.0000000000E+000
#    -23    17       0.0000000000E+000
#    -23    18       0.0000000000E+000
#    -23    19       0.0000000000E+000
#    -23    20       0.0000000000E+000
#    -23    21       0.0000000000E+000
#    -23    22       0.0000000000E+000
#    -22     0       0.0000000000E+000
#    -22     1       0.0000000000E+000
#    -22     2       0.0000000000E+000
#    -22     3       0.0000000000E+000
#    -22     4       0.0000000000E+000
#    -22     5       0.0000000000E+000
#    -22     6       0.0000000000E+000
#    -22     7       0.0000000000E+000
#    -22     8       0.0000000000E+000
#    -22     9       0.0000000000E+000
#    -22    10       0.0000000000E+000
#    -22    11       0.0000000000E+000
#    -22    12       0.0000000000E+000
#    -22    13       0.0000000000E+000
#    -22    14       0.0000000000E+000
#    -22    15       0.0000000000E+000
#    -22    16       0.0000000000E+000
#    -22    17       0.0000000000E+000
#    -22    18       0.0000000000E+000
#    -22    19       0.0000000000E+000
#    -22    20       0.0000000000E+000
#    -22    21       0.0000000000E+000
#    -22    22       0.0000000000E+000
#    -21    -1       0.0000000000E+000
#    -21     0       1.9705090776E-006
#    -21     1       0.0000000000E+000
#    -21     2       0.0000000000E+000
#    -21     3       1.0716728649E-005
#    -21     4       0.0000000000E+000
#    -21     5       0.0000000000E+000
#    -21     6       1.0544110062E-004
#    -21     7       0.0000000000E+000
#    -21     8       0.0000000000E+000
#    -21     9       2.3584827178E-004
#    -21    10       0.0000000000E+000
#    -21    11       0.0000000000E+000
#    -21    12       6.4617056291E-005
#    -21    13       0.0000000000E+000
#    -21    14       0.0000000000E+000
#    -21    15       5.7480487182E-005
#    -21    16       0.0000000000E+000
#    -21    17       0.0000000000E+000
#    -21    18       5.8953789365E-006
#    -21    19       0.0000000000E+000
#    -21    20       0.0000000000E+000
#    -21    21       4.4221887690E-007
#    -21    22       0.0000000000E+000
#    -20    -2       0.0000000000E+000
#    -20    -1       0.0000000000E+000
#    -20     0       0.0000000000E+000
#    -20     1       0.0000000000E+000
#    -20     2       0.0000000000E+000
#    -20     3       0.0000000000E+000
#    -20     4       0.0000000000E+000
#    -20     5       0.0000000000E+000
#    -20     6       0.0000000000E+000
#    -20     7       0.0000000000E+000
#    -20     8       0.0000000000E+000
#    -20     9       0.0000000000E+000
#    -20    10       0.0000000000E+000
#    -20    11       0.0000000000E+000
#    -20    12       0.0000000000E+000
#    -20    13       0.0000000000E+000
#    -20    14       0.0000000000E+000
#    -20    15       0.0000000000E+000
#    -20    16       0.0000000000E+000
#    -20    17       0.0000000000E+000
#    -20    18       0.0000000000E+000
#    -20    19       0.0000000000E+000
#    -20    20       0.0000000000E+000
#    -20    21       0.0000000000E+000
#    -20    22       0.0000000000E+000
#    -19    -3       0.0000000000E+000
#    -19    -2       0.0000000000E+000
#    -19    -1       0.0000000000E+000
#    -19     0       0.0000000000E+000
#    -19     1       0.0000000000E+000
#    -19     2       0.0000000000E+000
#    -19     3       0.0000000000E+000
#    -19     4       0.0000000000E+000
#    -19     5       0.0000000000E+000
#    -19     6       0.0000000000E+000
#    -19     7       0.0000000000E+000
#    -19     8       0.0000000000E+000
#    -19     9       0.0000000000E+000
#    -19    10       0.0000000000E+000
#    -19    11       0.0000000000E+000
#    -19    12       0.0000000000E+000
#    -19    13       0.0000000000E+000
#    -19    14       0.0000000000E+000
#    -19    15       0.0000000000E+000
#    -19    16       0.0000000000E+000
#    -19    17       0.0000000000E+000
#    -19    18       0.0000000000E+000
#    -19    19       0.0000000000E+000
#    -19    20       0.0000000000E+000
#    -19    21       0.0000000000E+000
#    -19    22       0.0000000000E+000
#    -18    -4       0.0000000000E+000
#    -18    -3       3.3630462164E-006
#    -18    -2       0.0000000000E+000
#    -18    -1       0.0000000000E+000
#    -18     0       9.5687832757E-005
#    -18     1       0.0000000000E+000
#    -18     2       0.0000000000E+000
#    -18     3       3.2130775363E-004
#    -18     4       0.0000000000E+000
#    -18     5       0.0000000000E+000
#    -18     6       5.9352792298E-004
#    -18     7       0.0000000000E+000
#    -18     8       0.0000000000E+000
#    -18     9       4.0201196134E-004
#    -18    10       0.0000000000E+000
#    -18    11       0.0000000000E+000
#    -18    12       2.4379056344E-004
#    -18    13       0.0000000000E+000
#    -18    14       0.0000000000E+000
#    -18    15       8.1016629316E-005
#    -18    16       0.0000000000E+000
#    -18    17       0.0000000000E+000
#    -18    18       4.1176515037E-005
#    -18    19       0.0000000000E+000
#    -18    20       0.0000000000E+000
#    -18    21       3.6754007010E-007
#    -18    22       0.0000000000E+000
#    -17    -5       0.0000000000E+000
#    -17    -4       0.0000000000E+000
#    -17    -3       0.0000000000E+000
#    -17    -2       0.0000000000E+000
#    -17    -1       0.0000000000E+000
#    -17     0       0.0000000000E+000
#    -17     1       0.0000000000E+000
#    -17     2       0.0000000000E+000
#    -17     3       0.0000000000E+000
#    -17     4       0.0000000000E+000
#    -17     5       0.0000000000E+000
#    -17     6       0.0000000000E+000
#    -17     7       0.0000000000E+000
#    -17     8       0.0000000000E+000
#    -17     9       0.0000000000E+000
#    -17    10       0.0000000000E+000
#    -17    11       0.0000000000E+000
#    -17    12       0.0000000000E+000
#    -17    13       0.0000000000E+000
#    -17    14       0.0000000000E+000
#    -17    15       0.0000000000E+000
#    -17    16       0.0000000000E+000
#    -17    17       0.0000000000E+000
#    -17    18       0.0000000000E+000
#    -17    19       0.0000000000E+000
#    -17    20       0.0000000000E+000
#    -17    21       0.0000000000E+000
#    -17    22       0.0000000000E+000
#    -16    -5       0.0000000000E+000
#    -16    -4       0.0000000000E+000
#    -16    -3       0.0000000000E+000
#    -16    -2       0.0000000000E+000
#    -16    -1       0.0000000000E+000
#    -16     0       0.0000000000E+000
#    -16     1       0.0000000000E+000
#    -16     2       0.0000000000E+000
#    -16     3       0.0000000000E+000
#    -16     4       0.0000000000E+000
#    -16     5       0.0000000000E+000
#    -16     6       0.0000000000E+000
#    -16     7       0.0000000000E+000
#    -16     8       0.0000000000E+000
#    -16     9       0.0000000000E+000
#    -16    10       0.0000000000E+000
#    -16    11       0.0000000000E+000
#    -16    12       0.0000000000E+000
#    -16    13       0.0000000000E+000
#    -16    14       0.0000000000E+000
#    -16    15       0.0000000000E+000
#    -16    16       0.0000000000E+000
#    -16    17       0.0000000000E+000
#    -16    18       0.0000000000E+000
#    -16    19       0.0000000000E+000
#    -16    20       0.0000000000E+000
#    -16    21       0.0000000000E+000
#    -15    -6       3.6263613189E-006
#    -15    -5       0.0000000000E+000
#    -15    -4       0.0000000000E+000
#    -15    -3       1.6757341383E-004
#    -15    -2       0.0000000000E+000
#    -15    -1       0.0000000000E+000
#    -15     0       6.5940768868E-004
#    -15     1       0.0000000000E+000
#    -15     2       0.0000000000E+000
#    -15     3       2.2586506882E-003
#    -15     4       0.0000000000E+000
#    -15     5       0.0000000000E+000
#    -15     6       2.6896497355E-003
#    -15     7       0.0000000000E+000
#    -15     8       0.0000000000E+000
#    -15     9       1.2945925374E-003
#    -15    10       0.0000000000E+000
#    -15    11       0.0000000000E+000
#    -15    12       8.2464079219E-004
#    -15    13       0.0000000000E+000
#    -15    14       0.0000000000E+000
#    -15    15       1.1894354888E-004
#    -15    16       0.0000000000E+000
#    -15    17       0.0000000000E+000
#    -15    18       5.3369511462E-005
#    -15    19       0.0000000000E+000
#    -15    20       0.0000000000E+000
#    -15    21       6.5664806889E-007
#    -14    -7       0.0000000000E+000
#    -14    -6       0.0000000000E+000
#    -14    -5       0.0000000000E+000
#    -14    -4       0.0000000000E+000
#    -14    -3       0.0000000000E+000
#    -14    -2       0.0000000000E+000
#    -14    -1       0.0000000000E+000
#    -14     0       0.0000000000E+000
#    -14     1       0.0000000000E+000
#    -14     2       0.0000000000E+000
#    -14     3       0.0000000000E+000
#    -14     4       0.0000000000E+000
#    -14     5       0.0000000000E+000
#    -14     6       0.0000000000E+000
#    -14     7       0.0000000000E+000
#    -14     8       0.0000000000E+000
#    -14     9       0.0000000000E+000
#    -14    10       0.0000000000E+000
#    -14    11       0.0000000000E+000
#    -14    12       0.0000000000E+000
#    -14    13       0.0000000000E+000
#    -14    14       0.0000000000E+000
#    -14    15       0.0000000000E+000
#    -14    16       0.0000000000E+000
#    -14    17       0.0000000000E+000
#    -14    18       0.0000000000E+000
#    -14    19       0.0000000000E+000
#    -14    20       0.0000000000E+000
#    -14    21       0.0000000000E+000
#    -13    -7       0.0000000000E+000
#    -13    -6       0.0000000000E+000
#    -13    -5       0.0000000000E+000
#    -13    -4       0.0000000000E+000
#    -13    -3       0.0000000000E+000
#    -13    -2       0.0000000000E+000
#    -13    -1       0.0000000000E+000
#    -13     0       0.0000000000E+000
#    -13     1       0.0000000000E+000
#    -13     2       0.0000000000E+000
#    -13     3       0.0000000000E+000
#    -13     4       0.0000000000E+000
#    -13     5       0.0000000000E+000
#    -13     6       0.0000000000E+000
#    -13     7       0.0000000000E+000
#    -13     8       0.0000000000E+000
#    -13     9       0.0000000000E+000
#    -13    10       0.0000000000E+000
#    -13    11       0.0000000000E+000
#    -13    12       0.0000000000E+000
#    -13    13       0.0000000000E+000
#    -13    14       0.0000000000E+000
#    -13    15       0.0000000000E+000
#    -13    16       0.0000000000E+000
#    -13    17       0.0000000000E+000
#    -13    18       0.0000000000E+000
#    -13    19       0.0000000000E+000
#    -13    20       0.0000000000E+000
#    -12    -8       0.0000000000E+000
#    -12    -7       0.0000000000E+000
#    -12    -6       2.5530739129E-004
#    -12    -5       0.0000000000E+000
#    -12    -4       0.0000000000E+000
#    -12    -3       1.4206080383E-003
#    -12    -2       0.0000000000E+000
#    -12    -1       0.0000000000E+000
#    -12     0       8.3614240726E-003
#    -12     1       0.0000000000E+000
#    -12     2       0.0000000000E+000
#    -12     3       1.1575928356E-002
#    -12     4       0.0000000000E+000
#    -12     5       0.0000000000E+000
#    -12     6       8.0824416729E-003
#    -12     7       0.0000000000E+000
#    -12     8       0.0000000000E+000
#    -12     9       6.0380095760E-003
#    -12    10       0.0000000000E+000
#    -12    11       0.0000000000E+000
#    -12    12       3.1728120814E-003
#    -12    13       0.0000000000E+000
#    -12    14       0.0000000000E+000
#    -12    15       4.5533467178E-004
#    -12    16       0.0000000000E+000
#    -12    17       0.0000000000E+000
#    -12    18       1.2361597125E-004
#    -12    19       0.0000000000E+000
#    -12    20       0.0000000000E+000
#    -11    -8       0.0000000000E+000
#    -11    -7       0.0000000000E+000
#    -11    -6       0.0000000000E+000
#    -11    -5       0.0000000000E+000
#    -11    -4       0.0000000000E+000
#    -11    -3       0.0000000000E+000
#    -11    -2       0.0000000000E+000
#    -11    -1       0.0000000000E+000
#    -11     0       0.0000000000E+000
#    -11     1       0.0000000000E+000
#    -11     2       0.0000000000E+000
#    -11     3       0.0000000000E+000
#    -11     4       0.0000000000E+000
#    -11     5       0.0000000000E+000
#    -11     6       0.0000000000E+000
#    -11     7       0.0000000000E+000
#    -11     8       0.0000000000E+000
#    -11     9       0.0000000000E+000
#    -11    10       0.0000000000E+000
#    -11    11       0.0000000000E+000
#    -11    12       0.0000000000E+000
#    -11    13       0.0000000000E+000
#    -11    14       0.0000000000E+000
#    -11    15       0.0000000000E+000
#    -11    16       0.0000000000E+000
#    -11    17       0.0000000000E+000
#    -11    18       0.0000000000E+000
#    -11    19       0.0000000000E+000
#    -10    -9       0.0000000000E+000
#    -10    -8       0.0000000000E+000
#    -10    -7       0.0000000000E+000
#    -10    -6       0.0000000000E+000
#    -10    -5       0.0000000000E+000
#    -10    -4       0.0000000000E+000
#    -10    -3       0.0000000000E+000
#    -10    -2       0.0000000000E+000
#    -10    -1       0.0000000000E+000
#    -10     0       0.0000000000E+000
#    -10     1       0.0000000000E+000
#    -10     2       0.0000000000E+000
#    -10     3       0.0000000000E+000
#    -10     4       0.0000000000E+000
#    -10     5       0.0000000000E+000
#    -10     6       0.0000000000E+000
#    -10     7       0.0000000000E+000
#    -10     8       0.0000000000E+000
#    -10     9       0.0000000000E+000
#    -10    10       0.0000000000E+000
#    -10    11       0.0000000000E+000
#    -10    12       0.0000000000E+000
#    -10    13       0.0000000000E+000
#    -10    14       0.0000000000E+000
#    -10    15       0.0000000000E+000
#    -10    16       0.0000000000E+000
#    -10    17       0.0000000000E+000
#    -10    18       0.0000000000E+000
#    -10    19       0.0000000000E+000
#     -9    -9       1.2928733333E-004
#     -9    -8       0.0000000000E+000
#     -9    -7       0.0000000000E+000
#     -9    -6       1.8748550617E-003
#     -9    -5       0.0000000000E+000
#     -9    -4       0.0000000000E+000
#     -9    -3       1.1215832176E-002
#     -9    -2       0.0000000000E+000
#     -9    -1       0.0000000000E+000
#     -9     0       2.8828775282E-002
#     -9     1       0.0000000000E+000
#     -9     2       0.0000000000E+000
#     -9     3       2.0326775707E-002
#     -9     4       0.0000000000E+000
#     -9     5       0.0000000000E+000
#     -9     6       1.2660400688E-002
#     -9     7       0.0000000000E+000
#     -9     8       0.0000000000E+000
#     -9     9       1.9448129082E-002
#     -9    10       0.0000000000E+000
#     -9    11       0.0000000000E+000
#     -9    12       4.1528306997E-003
#     -9    13       0.0000000000E+000
#     -9    14       0.0000000000E+000
#     -9    15       1.1577404604E-003
#     -9    16       0.0000000000E+000
#     -9    17       0.0000000000E+000
#     -9    18       1.4192349261E-004
#     -8    -9       0.0000000000E+000
#     -8    -8       0.0000000000E+000
#     -8    -7       0.0000000000E+000
#     -8    -6       0.0000000000E+000
#     -8    -5       0.0000000000E+000
#     -8    -4       0.0000000000E+000
#     -8    -3       0.0000000000E+000
#     -8    -2       0.0000000000E+000
#     -8    -1       0.0000000000E+000
#     -8     0       0.0000000000E+000
#     -8     1       0.0000000000E+000
#     -8     2       0.0000000000E+000
#     -8     3       0.0000000000E+000
#     -8     4       0.0000000000E+000
#     -8     5       0.0000000000E+000
#     -8     6       0.0000000000E+000
#     -8     7       0.0000000000E+000
#     -8     8       0.0000000000E+000
#     -8     9       0.0000000000E+000
#     -8    10       0.0000000000E+000
#     -8    11       0.0000000000E+000
#     -8    12       0.0000000000E+000
#     -8    13       0.0000000000E+000
#     -8    14       0.0000000000E+000
#     -8    15       0.0000000000E+000
#     -8    16       0.0000000000E+000
#     -8    17       0.0000000000E+000
#     -7   -10       0.0000000000E+000
#     -7    -9       0.0000000000E+000
#     -7    -8       0.0000000000E+000
#     -7    -7       0.0000000000E+000
#     -7    -6       0.0000000000E+000
#     -7    -5       0.0000000000E+000
#     -7    -4       0.0000000000E+000
#     -7    -3       0.0000000000E+000
#     -7    -2       0.0000000000E+000
#     -7    -1       0.0000000000E+000
#     -7     0       0.0000000000E+000
#     -7     1       0.0000000000E+000
#     -7     2       0.0000000000E+000
#     -7     3       0.0000000000E+000
#     -7     4       0.0000000000E+000
#     -7     5       0.0000000000E+000
#     -7     6       0.0000000000E+000
#     -7     7       0.0000000000E+000
#     -7     8       0.0000000000E+000
#     -7     9       0.0000000000E+000
#     -7    10       0.0000000000E+000
#     -7    11       0.0000000000E+000
#     -7    12       0.0000000000E+000
#     -7    13       0.0000000000E+000
#     -7    14       0.0000000000E+000
#     -7    15       0.0000000000E+000
#     -7    16       0.0000000000E+000
#     -7    17       0.0000000000E+000
#     -6   -10       0.0000000000E+000
#     -6    -9       4.0708817327E-004
#     -6    -8       0.0000000000E+000
#     -6    -7       0.0000000000E+000
#     -6    -6       1.3013972503E-002
#     -6    -5       0.0000000000E+000
#     -6    -4       0.0000000000E+000
#     -6    -3       4.1570044617E-002
#     -6    -2       0.0000000000E+000
#     -6    -1       0.0000000000E+000
#     -6     0       3.9629298751E-002
#     -6     1       0.0000000000E+000
#     -6     2       0.0000000000E+000
#     -6     3       1.4617766108E-002
#     -6     4       0.0000000000E+000
#     -6     5       0.0000000000E+000
#     -6     6       4.4885363364E-002
#     -6     7       0.0000000000E+000
#     -6     8       0.0000000000E+000
#     -6     9       1.8581938210E-002
#     -6    10       0.0000000000E+000
#     -6    11       0.0000000000E+000
#     -6    12       1.3024794829E-002
#     -6    13       0.0000000000E+000
#     -6    14       0.0000000000E+000
#     -6    15       6.5452428224E-004
#     -6    16       0.0000000000E+000
#     -5   -10       0.0000000000E+000
#     -5    -9       0.0000000000E+000
#     -5    -8       0.0000000000E+000
#     -5    -7       0.0000000000E+000
#     -5    -6       0.0000000000E+000
#     -5    -5       0.0000000000E+000
#     -5    -4       0.0000000000E+000
#     -5    -3       0.0000000000E+000
#     -5    -2       0.0000000000E+000
#     -5    -1       0.0000000000E+000
#     -5     0       0.0000000000E+000
#     -5     1       0.0000000000E+000
#     -5     2       0.0000000000E+000
#     -5     3       0.0000000000E+000
#     -5     4       0.0000000000E+000
#     -5     5       0.0000000000E+000
#     -5     6       0.0000000000E+000
#     -5     7       0.0000000000E+000
#     -5     8       0.0000000000E+000
#     -5     9       0.0000000000E+000
#     -5    10       0.0000000000E+000
#     -5    11       0.0000000000E+000
#     -5    12       0.0000000000E+000
#     -5    13       0.0000000000E+000
#     -5    14       0.0000000000E+000
#     -5    15       0.0000000000E+000
#     -4   -10       0.0000000000E+000
#     -4    -9       0.0000000000E+000
#     -4    -8       0.0000000000E+000
#     -4    -7       0.0000000000E+000
#     -4    -6       0.0000000000E+000
#     -4    -5       0.0000000000E+000
#     -4    -4       0.0000000000E+000
#     -4    -3       0.0000000000E+000
#     -4    -2       0.0000000000E+000
#     -4    -1       0.0000000000E+000
#     -4     0       0.0000000000E+000
#     -4     1       0.0000000000E+000
#     -4     2       0.0000000000E+000
#     -4     3       0.0000000000E+000
#     -4     4       0.0000000000E+000
#     -4     5       0.0000000000E+000
#     -4     6       0.0000000000E+000
#     -4     7       0.0000000000E+000
#     -4     8       0.0000000000E+000
#     -4     9       0.0000000000E+000
#     -4    10       0.0000000000E+000
#     -4    11       0.0000000000E+000
#     -4    12       0.0000000000E+000
#     -4    13       0.0000000000E+000
#     -4    14       0.0000000000E+000
#     -3   -10       0.0000000000E+000
#     -3    -9       2.0393266823E-003
#     -3    -8       0.0000000000E+000
#     -3    -7       0.0000000000E+000
#     -3    -6       2.6023716722E-002
#     -3    -5       0.0000000000E+000
#     -3    -4       0.0000000000E+000
#     -3    -3       7.4613331538E-002
#     -3    -2       0.0000000000E+000
#     -3    -1       0.0000000000E+000
#     -3     0       1.0139006369E-002
#     -3     1       0.0000000000E+000
#     -3     2       0.0000000000E+000
#     -3     3       7.3242925264E-003
#     -3     4       0.0000000000E+000
#     -3     5       0.0000000000E+000
#     -3     6       6.2160563569E-002
#     -3     7       0.0000000000E+000
#     -3     8       0.0000000000E+000
#     -3     9       4.3843812976E-002
#     -3    10       0.0000000000E+000
#     -3    11       0.0000000000E+000
#     -3    12       4.5554468543E-003
#     -3    13       0.0000000000E+000
#     -2   -10       0.0000000000E+000
#     -2    -9       0.0000000000E+000
#     -2    -8       0.0000000000E+000
#     -2    -7       0.0000000000E+000
#     -2    -6       0.0000000000E+000
#     -2    -5       0.0000000000E+000
#     -2    -4       0.0000000000E+000
#     -2    -3       0.0000000000E+000
#     -2    -2       0.0000000000E+000
#     -2    -1       0.0000000000E+000
#     -2     0       0.0000000000E+000
#     -2     1       0.0000000000E+000
#     -2     2       0.0000000000E+000
#     -2     3       0.0000000000E+000
#     -2     4       0.0000000000E+000
#     -2     5       0.0000000000E+000
#     -2     6       0.0000000000E+000
#     -2     7       0.0000000000E+000
#     -2     8       0.0000000000E+000
#     -2     9       0.0000000000E+000
#     -2    10       0.0000000000E+000
#     -2    11       0.0000000000E+000
#     -2    12       0.0000000000E+000
#     -1   -10       0.0000000000E+000
#     -1    -9       0.0000000000E+000
#     -1    -8       0.0000000000E+000
#     -1    -7       0.0000000000E+000
#     -1    -6       0.0000000000E+000
#     -1    -5       0.0000000000E+000
#     -1    -4       0.0000000000E+000
#     -1    -3       0.0000000000E+000
#     -1    -2       0.0000000000E+000
#     -1    -1       0.0000000000E+000
#     -1     0       0.0000000000E+000
#     -1     1       0.0000000000E+000
#     -1     2       0.0000000000E+000
#     -1     3       0.0000000000E+000
#     -1     4       0.0000000000E+000
#     -1     5       0.0000000000E+000
#     -1     6       0.0000000000E+000
#     -1     7       0.0000000000E+000
#     -1     8       0.0000000000E+000
#     -1     9       0.0000000000E+000
#     -1    10       0.0000000000E+000
#     -1    11       0.0000000000E+000
#      0   -10       0.0000000000E+000
#      0    -9       2.2468850824E-003
#      0    -8       0.0000000000E+000
#      0    -7       0.0000000000E+000
#      0    -6       1.0589227744E-002
#      0    -5       0.0000000000E+000
#      0    -4       0.0000000000E+000
#      0    -3       2.6580465428E-002
#      0    -2       0.0000000000E+000
#      0    -1       0.0000000000E+000
#      0     0       9.1550090403E-002
#      0     1       0.0000000000E+000
#      0     2       0.0000000000E+000
#      0     3       5.8124092856E-002
#      0     4       0.0000000000E+000
#      0     5       0.0000000000E+000
#      0     6       3.0157405862E-002
#      0     7       0.0000000000E+000
#      0     8       0.0000000000E+000
#      0     9       5.8982136303E-003
#      0    10       0.0000000000E+000
#      1    -9       0.0000000000E+000
#      1    -8       0.0000000000E+000
#      1    -7       0.0000000000E+000
#      1    -6       0.0000000000E+000
#      1    -5       0.0000000000E+000
#      1    -4       0.0000000000E+000
#      1    -3       0.0000000000E+000
#      1    -2       0.0000000000E+000
#      1    -1       0.0000000000E+000
#      1     0       0.0000000000E+000
#      1     1       0.0000000000E+000
#      1     2       0.0000000000E+000
#      1     3       0.0000000000E+000
#      1     4       0.0000000000E+000
#      1     5       0.0000000000E+000
#      1     6       0.0000000000E+000
#      1     7       0.0000000000E+000
#      1     8       0.0000000000E+000
#      2    -9       0.0000000000E+000
#      2    -8       0.0000000000E+000
#      2    -7       0.0000000000E+000
#      2    -6       0.0000000000E+000
#      2    -5       0.0000000000E+000
#      2    -4       0.0000000000E+000
#      2    -3       0.0000000000E+000
#      2    -2       0.0000000000E+000
#      2    -1       0.0000000000E+000
#      2     0       0.0000000000E+000
#      2     1       0.0000000000E+000
#      2     2       0.0000000000E+000
#      2     3       0.0000000000E+000
#      2     4       0.0000000000E+000
#      2     5       0.0000000000E+000
#      2     6       0.0000000000E+000
#      2     7       0.0000000000E+000
#      3    -8       0.0000000000E+000
#      3    -7       0.0000000000E+000
#      3    -6       6.2326354659E-002
#      3    -5       0.0000000000E+000
#      3    -4       0.0000000000E+000
#      3    -3       4.9579370509E-002
#      3    -2       0.0000000000E+000
#      3    -1       0.0000000000E+000
#      3     0       4.9667504569E-002
#      3     1       0.0000000000E+000
#      3     2       0.0000000000E+000
#      3     3       4.6102596486E-002
#      3     4       0.0000000000E+000
#      3     5       0.0000000000E+000
#      4    -6       0.0000000000E+000
#      4    -5       0.0000000000E+000
#      4    -4       0.0000000000E+000
#      4    -3       0.0000000000E+000
#      4    -2       0.0000000000E+000
#      4    -1       0.0000000000E+000
#      4     0       0.0000000000E+000
#      4     1       0.0000000000E+000
#      4     2       0.0000000000E+000
