 Diffraction intensities for potential:2x2sphere-test10001.in                  
#    -12    -1       5.3224018985E-007
#    -12     0       1.8298313479E-006
#    -12     1       4.7104501633E-006
#    -12     2       6.9681372641E-006
#    -12     3       5.8544939132E-006
#    -12     4       2.0033578626E-006
#    -12     5       1.2333230890E-006
#    -12     6       8.1013952628E-006
#    -12     7       1.6821627161E-005
#    -12     8       2.3986752905E-005
#    -12     9       3.0420964500E-005
#    -12    10       3.0502256311E-005
#    -12    11       9.7362795213E-006
#    -11    -6       4.8113637956E-007
#    -11    -5       1.1938210494E-007
#    -11    -4       2.8797511885E-007
#    -11    -3       6.2241071442E-007
#    -11    -2       9.1679905556E-007
#    -11    -1       9.4423706190E-007
#    -11     0       4.3445751509E-007
#    -11     1       1.5405373561E-007
#    -11     2       2.7007833898E-006
#    -11     3       9.4859418282E-006
#    -11     4       1.5186831079E-005
#    -11     5       1.2234203536E-005
#    -11     6       8.0326064307E-006
#    -11     7       1.3046161281E-005
#    -11     8       2.5016350726E-005
#    -11     9       2.6388595392E-005
#    -11    10       2.0860274617E-005
#    -11    11       5.3301481315E-006
#    -10    -7       2.2372966536E-007
#    -10    -6       7.7842918460E-007
#    -10    -5       1.6941820660E-006
#    -10    -4       2.0987292518E-006
#    -10    -3       8.0808429491E-007
#    -10    -2       1.1432939883E-007
#    -10    -1       2.2571653491E-006
#    -10     0       6.7472508971E-006
#    -10     1       1.2737889871E-005
#    -10     2       2.1424391131E-005
#    -10     3       3.0910913663E-005
#    -10     4       4.4367663147E-005
#    -10     5       5.6655407294E-005
#    -10     6       5.7234151604E-005
#    -10     7       4.7973751634E-005
#    -10     8       4.2925605942E-005
#    -10     9       5.1745119559E-005
#    -10    10       1.8550173999E-005
#     -9    -8       3.9905125456E-007
#     -9    -7       9.1008104962E-007
#     -9    -6       2.3477885499E-006
#     -9    -5       6.0718688530E-006
#     -9    -4       1.1150977189E-005
#     -9    -3       1.3279289426E-005
#     -9    -2       9.7517441387E-006
#     -9    -1       3.2608186153E-006
#     -9     0       2.5946556273E-006
#     -9     1       1.3146363069E-005
#     -9     2       2.3500897475E-005
#     -9     3       1.7589080405E-005
#     -9     4       6.6702548306E-006
#     -9     5       1.7968060751E-006
#     -9     6       5.4341819184E-007
#     -9     7       3.5254574227E-007
#     -9     8       6.3102132102E-006
#     -9     9       4.7994387497E-005
#     -9    10       7.8250144946E-005
#     -8    -9       6.1024267351E-006
#     -8    -8       9.7323393639E-006
#     -8    -7       1.6440942386E-005
#     -8    -6       2.0013511698E-005
#     -8    -5       2.2552409254E-005
#     -8    -4       2.5517565941E-005
#     -8    -3       2.1771495035E-005
#     -8    -2       1.3010699403E-005
#     -8    -1       2.6533996516E-006
#     -8     0       1.0586633052E-006
#     -8     1       1.2083776831E-005
#     -8     2       1.9545489177E-005
#     -8     3       1.0189519624E-005
#     -8     4       2.5733303005E-005
#     -8     5       7.8090969925E-005
#     -8     6       1.1228311474E-004
#     -8     7       1.3042131479E-004
#     -8     8       1.7236415841E-004
#     -8     9       1.0116671418E-004
#     -8    10       2.8684027818E-005
#     -7    -9       3.2170146424E-006
#     -7    -8       4.6628351191E-006
#     -7    -7       8.7197062096E-006
#     -7    -6       7.0293323582E-006
#     -7    -5       6.6306782258E-006
#     -7    -4       1.4464284178E-005
#     -7    -3       3.0305267033E-005
#     -7    -2       4.2280768284E-005
#     -7    -1       3.8622451563E-005
#     -7     0       1.8345283494E-005
#     -7     1       6.0510391325E-006
#     -7     2       1.2341556472E-005
#     -7     3       1.5388384964E-005
#     -7     4       5.2821454082E-006
#     -7     5       2.2293731580E-006
#     -7     6       2.0586228764E-005
#     -7     7       1.0091248367E-004
#     -7     8       2.1342088581E-004
#     -7     9       7.4119168170E-005
#     -6   -10       1.4802712272E-005
#     -6    -9       1.6931268130E-005
#     -6    -8       3.0874343773E-005
#     -6    -7       5.6309057438E-005
#     -6    -6       8.7403183773E-005
#     -6    -5       1.1415002763E-004
#     -6    -4       1.3564184146E-004
#     -6    -3       1.6562327556E-004
#     -6    -2       2.0622884805E-004
#     -6    -1       2.4742375096E-004
#     -6     0       2.6052926393E-004
#     -6     1       2.3475980031E-004
#     -6     2       1.9264384001E-004
#     -6     3       1.6235285003E-004
#     -6     4       2.5344914987E-004
#     -6     5       4.5307050285E-004
#     -6     6       7.9910723391E-004
#     -6     7       1.1214325954E-003
#     -6     8       6.0882988364E-004
#     -6     9       2.5013574010E-004
#     -5   -10       1.9731952034E-005
#     -5    -9       1.3557648445E-005
#     -5    -8       4.4954989499E-005
#     -5    -7       1.3540439241E-004
#     -5    -6       2.7947993461E-004
#     -5    -5       3.5802249481E-004
#     -5    -4       4.0796499328E-004
#     -5    -3       3.8218758604E-004
#     -5    -2       3.5540804188E-004
#     -5    -1       2.7381800176E-004
#     -5     0       1.9006544050E-004
#     -5     1       1.7210961094E-004
#     -5     2       1.7143184104E-004
#     -5     3       1.2056650503E-004
#     -5     4       1.0350984134E-004
#     -5     5       2.1267249540E-004
#     -5     6       5.0740720445E-004
#     -5     7       6.3176977240E-004
#     -5     8       1.1477941486E-005
#     -4   -10       8.6452864061E-006
#     -4    -9       2.5502371483E-007
#     -4    -8       8.5477526639E-006
#     -4    -7       2.4173958768E-005
#     -4    -6       7.2023439517E-005
#     -4    -5       1.9905923523E-004
#     -4    -4       3.8352187692E-004
#     -4    -3       5.5893641502E-004
#     -4    -2       5.2814777129E-004
#     -4    -1       3.5391263975E-004
#     -4     0       2.8890733014E-004
#     -4     1       4.6454233970E-004
#     -4     2       4.7959545690E-004
#     -4     3       1.7665998121E-004
#     -4     4       8.9951917010E-005
#     -4     5       3.9889838431E-004
#     -4     6       4.8505635314E-004
#     -4     7       6.4545374857E-004
#     -3   -11       1.3513079021E-005
#     -3   -10       1.0860285925E-005
#     -3    -9       5.4774878830E-005
#     -3    -8       1.5514619180E-004
#     -3    -7       2.8119486190E-004
#     -3    -6       6.6876971616E-004
#     -3    -5       1.2844309194E-003
#     -3    -4       1.4574336960E-003
#     -3    -3       9.6658320298E-004
#     -3    -2       2.7915280310E-004
#     -3    -1       9.6322301965E-005
#     -3     0       1.1899952750E-004
#     -3     1       8.1141394771E-004
#     -3     2       1.6164702875E-003
#     -3     3       1.4776174224E-003
#     -3     4       6.6547803189E-004
#     -3     5       6.8586848945E-006
#     -3     6       5.8334270506E-004
#     -3     7       6.9067171074E-004
#     -2   -11       3.9198967327E-005
#     -2   -10       1.9862258610E-004
#     -2    -9       5.0225140583E-004
#     -2    -8       1.0189706617E-003
#     -2    -7       1.2817803795E-003
#     -2    -6       1.1449600937E-003
#     -2    -5       8.2039216819E-004
#     -2    -4       3.5976374208E-004
#     -2    -3       3.9318860587E-005
#     -2    -2       4.4851902156E-004
#     -2    -1       1.7869683588E-003
#     -2     0       3.2598397976E-003
#     -2     1       9.3297053996E-005
#     -2     2       4.0614365103E-003
#     -2     3       5.1270776521E-003
#     -2     4       5.7485710133E-003
#     -2     5       3.1642274636E-003
#     -2     6       3.1312838183E-004
#     -1   -11       1.1463075709E-004
#     -1   -10       4.9307958528E-004
#     -1    -9       6.7459237544E-004
#     -1    -8       9.3036241065E-004
#     -1    -7       1.2371576162E-003
#     -1    -6       1.4234830636E-003
#     -1    -5       1.0493503716E-003
#     -1    -4       3.5058035110E-004
#     -1    -3       6.7570954126E-004
#     -1    -2       3.0232749151E-003
#     -1    -1       6.8954626212E-003
#     -1     0       9.1276152704E-003
#     -1     1       1.1347964338E-002
#     -1     2       2.6740933658E-003
#     -1     3       1.0988379582E-003
#     -1     4       1.1559728402E-003
#     -1     5       5.2408838436E-004
#      0   -11       1.2332974903E-005
#      0   -10       1.1408373018E-006
#      0    -9       4.5027308112E-005
#      0    -8       3.6625302559E-005
#      0    -7       3.5671095827E-004
#      0    -6       1.2186451908E-003
#      0    -5       3.5020299594E-003
#      0    -4       4.6111384571E-003
#      0    -3       2.6726885874E-003
#      0    -2       2.1174328487E-003
#      0    -1       4.3146311982E-003
#      0     0       4.3458854216E-001
#      0     1       1.8130175742E-002
#      0     2       4.7597045943E-002
#      0     3       1.0298579160E-001
#      0     4       5.1926120879E-002
#      1   -10       5.7887559109E-005
#      1    -9       1.1108693876E-004
#      1    -8       7.1529630131E-004
#      1    -7       1.5593749296E-003
#      1    -6       1.9125048242E-003
#      1    -5       9.2317868574E-004
#      1    -4       3.7764301112E-003
#      1    -3       6.3636788648E-003
#      1    -2       1.0260327937E-002
#      1    -1       1.5477822721E-002
#      1     0       1.8269632953E-002
#      1     1       5.5788575397E-003
#      1     2       4.7962222933E-003
#      2   -10       1.6422064815E-003
#      2    -9       2.3064727975E-003
#      2    -8       3.9532621611E-003
#      2    -7       1.1999547355E-002
#      2    -6       9.1952736319E-003
#      2    -5       1.1362503741E-002
#      2    -4       1.6894092066E-002
#      2    -3       3.0280051373E-003
#      2    -2       3.1059876993E-002
#      2    -1       6.9289265404E-002
#      2     0       1.9910949326E-002
#      2     1       1.4605774447E-002
#      3    -9       7.8269020318E-005
#      3    -8       6.3049941381E-004
#      3    -7       1.5905634086E-002
#      3    -6       2.7832452211E-002
#      3    -5       8.1385617425E-003
#      3    -4       4.5057523967E-003
#      3    -3       6.7405105756E-003
#      3    -2       1.9293743364E-002
#      3    -1       1.9183245112E-002
#      4    -7       1.7341757946E-001
#      4    -6       7.2394492448E-002
#      4    -5       6.7203815750E-002
#      4    -4       1.9324923981E+000
