 Diffraction intensities for potential:gv5x5_01D_test10001.in                  
#    -37    24       9.9399765341E-009
#    -37    25       1.0147077532E-008
#    -37    26       1.2734115506E-008
#    -37    27       2.0694307597E-008
#    -36    -8       8.3693834571E-009
#    -36    -7       2.3180847067E-008
#    -36    -6       2.6495841258E-008
#    -36    -5       5.0949365999E-008
#    -36    -4       8.4451290958E-008
#    -36    -3       1.2436312626E-007
#    -36    -2       1.6849716413E-007
#    -36    -1       2.3854604920E-007
#    -36     0       2.9958865530E-007
#    -36     1       3.5902674996E-007
#    -36     2       4.3659852682E-007
#    -36     3       5.3945112231E-007
#    -36     4       5.7033051466E-007
#    -36     5       6.1795081243E-007
#    -36     6       6.8815640306E-007
#    -36     7       7.2006969964E-007
#    -36     8       6.5461169137E-007
#    -36     9       5.7958336565E-007
#    -36    10       5.2279872249E-007
#    -36    11       4.6341208164E-007
#    -36    12       4.1305095657E-007
#    -36    13       3.7328647023E-007
#    -36    14       3.2893827237E-007
#    -36    15       2.2721974534E-007
#    -36    16       1.7283139073E-007
#    -36    17       9.2765715245E-008
#    -36    18       4.1691157068E-008
#    -36    19       4.7058839725E-008
#    -36    20       3.5148870233E-008
#    -36    21       3.3246713651E-008
#    -36    22       2.3409701358E-008
#    -36    23       1.5597945505E-009
#    -36    24       1.0819647349E-008
#    -36    25       4.7963531900E-008
#    -36    26       2.7156139579E-008
#    -36    27       5.8808135635E-009
#    -35    -9       1.6380909576E-008
#    -35    -8       3.5326758502E-008
#    -35    -7       3.7402406501E-008
#    -35    -6       4.7435224953E-008
#    -35    -5       1.1265312871E-006
#    -35    -4       1.5884581314E-007
#    -35    -3       2.0626492777E-007
#    -35    -2       3.0523035023E-007
#    -35    -1       3.9077084709E-007
#    -35     0       1.5181038314E-005
#    -35     1       5.9135453069E-007
#    -35     2       7.4500360109E-007
#    -35     3       7.9009300203E-007
#    -35     4       9.0537176310E-007
#    -35     5       5.9540694671E-005
#    -35     6       9.7298521157E-007
#    -35     7       9.6019883203E-007
#    -35     8       9.1424791614E-007
#    -35     9       8.2065708602E-007
#    -35    10       8.7409168001E-005
#    -35    11       6.1288061558E-007
#    -35    12       5.8831982149E-007
#    -35    13       5.0218068068E-007
#    -35    14       4.4857694873E-007
#    -35    15       7.6730430163E-005
#    -35    16       2.2720241190E-007
#    -35    17       1.6703203960E-007
#    -35    18       7.8806407635E-008
#    -35    19       4.6726901503E-008
#    -35    20       2.2777838192E-005
#    -35    21       4.7637773042E-008
#    -35    22       5.0949738255E-008
#    -35    23       2.8841070082E-008
#    -35    24       2.3288054347E-008
#    -35    25       6.3106637595E-006
#    -35    26       1.0501461327E-007
#    -35    27       2.3278480099E-008
#    -34   -11       2.4501603740E-008
#    -34   -10       1.7455755206E-008
#    -34    -9       2.9998694486E-008
#    -34    -8       2.7904036155E-008
#    -34    -7       9.1230988680E-008
#    -34    -6       1.1155278590E-007
#    -34    -5       1.9699209377E-007
#    -34    -4       2.7623342001E-007
#    -34    -3       4.1395231025E-007
#    -34    -2       4.7845277919E-007
#    -34    -1       6.2026417348E-007
#    -34     0       7.5938447311E-007
#    -34     1       8.9678010761E-007
#    -34     2       1.0095248251E-006
#    -34     3       1.1576983523E-006
#    -34     4       1.2637380534E-006
#    -34     5       1.4381819508E-006
#    -34     6       1.4294201003E-006
#    -34     7       1.3586171299E-006
#    -34     8       1.2784619945E-006
#    -34     9       1.1928897498E-006
#    -34    10       1.0896587194E-006
#    -34    11       9.8227415418E-007
#    -34    12       7.9267131602E-007
#    -34    13       6.5851380043E-007
#    -34    14       5.3851414974E-007
#    -34    15       4.0538473658E-007
#    -34    16       3.2479887520E-007
#    -34    17       2.1003769490E-007
#    -34    18       1.0815475113E-007
#    -34    19       1.1916304367E-007
#    -34    20       1.1628287545E-007
#    -34    21       6.4436094069E-008
#    -34    22       6.4018780931E-008
#    -34    23       9.0661512353E-008
#    -34    24       1.6393264549E-008
#    -34    25       1.2322657663E-008
#    -34    26       1.1561423855E-007
#    -34    27       6.9127642413E-008
#    -33   -12       1.1741595303E-008
#    -33   -11       2.4455365710E-008
#    -33   -10       3.7090328144E-008
#    -33    -9       5.6779353582E-008
#    -33    -8       9.2326446111E-008
#    -33    -7       1.5274102662E-007
#    -33    -6       2.0661185932E-007
#    -33    -5       3.4007070922E-007
#    -33    -4       4.3673167161E-007
#    -33    -3       5.5220863670E-007
#    -33    -2       7.2181788437E-007
#    -33    -1       9.6487265344E-007
#    -33     0       1.0746706302E-006
#    -33     1       1.2383627259E-006
#    -33     2       1.4326079826E-006
#    -33     3       1.6300049997E-006
#    -33     4       1.7862582727E-006
#    -33     5       1.8984567447E-006
#    -33     6       1.8658394356E-006
#    -33     7       1.8649525699E-006
#    -33     8       1.9090125232E-006
#    -33     9       1.6490891290E-006
#    -33    10       1.4307905840E-006
#    -33    11       1.1804823102E-006
#    -33    12       1.0577242462E-006
#    -33    13       8.9373564063E-007
#    -33    14       5.0271579170E-007
#    -33    15       4.9122824821E-007
#    -33    16       4.4607245249E-007
#    -33    17       4.1458760232E-007
#    -33    18       2.5889226053E-007
#    -33    19       2.7203493024E-007
#    -33    20       2.6545904542E-007
#    -33    21       1.7609097768E-007
#    -33    22       1.4712548164E-007
#    -33    23       8.1358820869E-008
#    -33    24       2.0266175953E-007
#    -33    25       1.1648541069E-007
#    -33    26       4.9375182739E-008
#    -33    27       4.4409630404E-009
#    -32   -13       1.0387441824E-008
#    -32   -12       1.5594098600E-008
#    -32   -11       4.5100563227E-008
#    -32   -10       5.9883222308E-008
#    -32    -9       1.0299141656E-007
#    -32    -8       1.6636778829E-007
#    -32    -7       2.6172066184E-007
#    -32    -6       3.6877884930E-007
#    -32    -5       5.1606039100E-007
#    -32    -4       6.3781725483E-007
#    -32    -3       8.7959971688E-007
#    -32    -2       1.0815810091E-006
#    -32    -1       1.3084720255E-006
#    -32     0       1.4883551171E-006
#    -32     1       1.7846291888E-006
#    -32     2       2.0145039359E-006
#    -32     3       2.2971802083E-006
#    -32     4       2.4314167061E-006
#    -32     5       2.3795737968E-006
#    -32     6       2.4597430266E-006
#    -32     7       2.5971517745E-006
#    -32     8       2.4966668929E-006
#    -32     9       2.1901649235E-006
#    -32    10       1.7235810157E-006
#    -32    11       1.4857783234E-006
#    -32    12       1.1734991273E-006
#    -32    13       7.7125499734E-007
#    -32    14       6.4527150812E-007
#    -32    15       7.3634351486E-007
#    -32    16       7.4218447923E-007
#    -32    17       6.2874090084E-007
#    -32    18       4.1287937596E-007
#    -32    19       3.9448808506E-007
#    -32    20       3.5506898863E-007
#    -32    21       2.2709502954E-007
#    -32    22       1.6269516563E-007
#    -32    23       1.4318598991E-007
#    -32    24       7.1704513554E-008
#    -32    25       1.1065672184E-007
#    -32    26       3.8260441853E-008
#    -32    27       3.4728790548E-008
#    -32    28       4.0894716868E-007
#    -31   -14       3.3527549982E-008
#    -31   -13       2.4854161953E-008
#    -31   -12       4.0775969203E-008
#    -31   -11       8.3542299504E-008
#    -31   -10       1.1201878706E-007
#    -31    -9       1.4702948167E-007
#    -31    -8       2.6592840450E-007
#    -31    -7       4.1907752593E-007
#    -31    -6       5.5304420798E-007
#    -31    -5       7.3462569717E-007
#    -31    -4       9.5974619297E-007
#    -31    -3       1.2391442245E-006
#    -31    -2       1.4886276498E-006
#    -31    -1       1.7631739275E-006
#    -31     0       2.0269019344E-006
#    -31     1       2.4005673353E-006
#    -31     2       2.8096455441E-006
#    -31     3       2.9211942988E-006
#    -31     4       3.0280911755E-006
#    -31     5       3.1161883563E-006
#    -31     6       3.3723305713E-006
#    -31     7       3.3484133576E-006
#    -31     8       3.1478848895E-006
#    -31     9       2.6601044091E-006
#    -31    10       2.2171033215E-006
#    -31    11       1.7598133357E-006
#    -31    12       1.0595279462E-006
#    -31    13       1.0195571375E-006
#    -31    14       1.0520897681E-006
#    -31    15       1.2052924703E-006
#    -31    16       1.1610207215E-006
#    -31    17       1.1284919115E-006
#    -31    18       8.9600414904E-007
#    -31    19       5.3813864538E-007
#    -31    20       3.8893679614E-007
#    -31    21       1.8359351729E-007
#    -31    22       1.9650225208E-007
#    -31    23       1.3058503849E-007
#    -31    24       6.2991854486E-008
#    -31    25       1.1855100797E-007
#    -31    26       8.9356931885E-008
#    -31    27       2.7988269352E-008
#    -31    28       1.1507585008E-007
#    -30   -15       2.2378304797E-008
#    -30   -14       1.6318105007E-008
#    -30   -13       4.5213976352E-008
#    -30   -12       7.8422453392E-008
#    -30   -11       1.2793129501E-007
#    -30   -10       3.1712560254E-006
#    -30    -9       3.1023356503E-007
#    -30    -8       4.1097720343E-007
#    -30    -7       6.1650342550E-007
#    -30    -6       8.2512300812E-007
#    -30    -5       5.5135095895E-005
#    -30    -4       1.3217776792E-006
#    -30    -3       1.6391793411E-006
#    -30    -2       1.9255438799E-006
#    -30    -1       2.2837774494E-006
#    -30     0       3.1253339624E-004
#    -30     1       3.0619355177E-006
#    -30     2       3.4624789226E-006
#    -30     3       3.6395312679E-006
#    -30     4       3.8453075944E-006
#    -30     5       8.0475636614E-004
#    -30     6       3.9382603295E-006
#    -30     7       4.2112968999E-006
#    -30     8       3.8160932705E-006
#    -30     9       3.1950161335E-006
#    -30    10       7.9816206143E-004
#    -30    11       1.8940779928E-006
#    -30    12       1.6314692791E-006
#    -30    13       1.6946808839E-006
#    -30    14       1.7540621585E-006
#    -30    15       6.0667839952E-004
#    -30    16       2.2696436299E-006
#    -30    17       1.5157084723E-006
#    -30    18       9.9053701670E-007
#    -30    19       5.7988841979E-007
#    -30    20       8.9186483591E-005
#    -30    21       1.1343600209E-007
#    -30    22       1.2968722997E-007
#    -30    23       2.6936570760E-008
#    -30    24       1.3811385814E-007
#    -30    25       2.7702904575E-005
#    -30    26       5.7248725931E-008
#    -30    27       7.0136870884E-008
#    -30    28       5.2915842676E-009
#    -29   -16       1.6206325518E-008
#    -29   -15       2.3312244177E-008
#    -29   -14       3.7943233466E-008
#    -29   -13       5.4812310893E-008
#    -29   -12       1.1435574801E-007
#    -29   -11       2.0057734360E-007
#    -29   -10       2.8947054424E-007
#    -29    -9       4.6827757263E-007
#    -29    -8       6.7323785099E-007
#    -29    -7       9.2078422427E-007
#    -29    -6       1.1163159225E-006
#    -29    -5       1.4891940918E-006
#    -29    -4       1.7238295183E-006
#    -29    -3       2.0664794904E-006
#    -29    -2       2.3948130616E-006
#    -29    -1       2.9363232896E-006
#    -29     0       3.4552165121E-006
#    -29     1       3.7909216576E-006
#    -29     2       4.1123629464E-006
#    -29     3       4.5669604608E-006
#    -29     4       5.0448878900E-006
#    -29     5       5.4124115556E-006
#    -29     6       5.3360875373E-006
#    -29     7       4.9699717195E-006
#    -29     8       4.6603248979E-006
#    -29     9       3.9946585478E-006
#    -29    10       3.0983303322E-006
#    -29    11       2.7960997990E-006
#    -29    12       2.5415115166E-006
#    -29    13       2.8846111392E-006
#    -29    14       2.8188826844E-006
#    -29    15       2.3116521667E-006
#    -29    16       1.7054955369E-006
#    -29    17       1.8491606199E-006
#    -29    18       1.0109457778E-006
#    -29    19       4.9662338078E-007
#    -29    20       3.0466386773E-007
#    -29    21       2.4970841329E-007
#    -29    22       9.0318299003E-008
#    -29    23       2.6793936648E-007
#    -29    24       2.2836016764E-007
#    -29    25       4.2329316602E-007
#    -29    26       1.6502632855E-006
#    -29    27       2.2558072388E-007
#    -28   -16       1.2796736970E-008
#    -28   -15       4.2059037128E-008
#    -28   -14       7.1718546668E-008
#    -28   -13       1.6394091556E-007
#    -28   -12       2.4129472648E-007
#    -28   -11       3.4026576861E-007
#    -28   -10       4.6442444608E-007
#    -28    -9       6.8431719456E-007
#    -28    -8       9.1590230161E-007
#    -28    -7       1.1756814332E-006
#    -28    -6       1.5319532012E-006
#    -28    -5       1.8366228560E-006
#    -28    -4       2.1508519083E-006
#    -28    -3       2.5626657482E-006
#    -28    -2       3.0899322409E-006
#    -28    -1       3.8544984461E-006
#    -28     0       4.2373027235E-006
#    -28     1       4.6408437643E-006
#    -28     2       5.2058521521E-006
#    -28     3       6.0309796034E-006
#    -28     4       6.7284602549E-006
#    -28     5       6.7953240061E-006
#    -28     6       6.4714304060E-006
#    -28     7       6.0133077369E-006
#    -28     8       5.5712589735E-006
#    -28     9       4.5609335932E-006
#    -28    10       4.1108035480E-006
#    -28    11       3.8815468165E-006
#    -28    12       3.9316935334E-006
#    -28    13       3.7339898558E-006
#    -28    14       3.5070741400E-006
#    -28    15       3.1840738410E-006
#    -28    16       2.5155530965E-006
#    -28    17       1.2949204681E-006
#    -28    18       5.3252342387E-007
#    -28    19       3.4629302526E-007
#    -28    20       1.7023660411E-007
#    -28    21       1.6445619919E-007
#    -28    22       1.3428098083E-007
#    -28    23       3.1861468490E-007
#    -28    24       3.0803041239E-007
#    -28    25       3.0194544517E-007
#    -28    26       2.5947786422E-007
#    -28    27       1.3934328491E-007
#    -27   -17       1.4201982933E-008
#    -27   -16       3.1189237819E-008
#    -27   -15       6.7390343279E-008
#    -27   -14       1.2367326801E-007
#    -27   -13       1.9430777090E-007
#    -27   -12       3.4067908389E-007
#    -27   -11       5.0832304312E-007
#    -27   -10       7.2020326888E-007
#    -27    -9       9.6605318463E-007
#    -27    -8       1.2581941906E-006
#    -27    -7       1.5331839639E-006
#    -27    -6       1.8856065740E-006
#    -27    -5       2.2800012818E-006
#    -27    -4       2.6779904160E-006
#    -27    -3       3.3134627236E-006
#    -27    -2       4.0763878354E-006
#    -27    -1       4.7664709534E-006
#    -27     0       5.1152959433E-006
#    -27     1       6.1571445258E-006
#    -27     2       7.2318146888E-006
#    -27     3       8.0199314991E-006
#    -27     4       8.5249000129E-006
#    -27     5       7.8429395283E-006
#    -27     6       7.7695053670E-006
#    -27     7       7.1457596397E-006
#    -27     8       5.8882484789E-006
#    -27     9       5.5277429959E-006
#    -27    10       5.3716408047E-006
#    -27    11       5.4278866863E-006
#    -27    12       5.1259221156E-006
#    -27    13       4.5764761307E-006
#    -27    14       3.8581170773E-006
#    -27    15       3.4216532036E-006
#    -27    16       1.9691406895E-006
#    -27    17       9.5736925052E-007
#    -27    18       4.8362625953E-007
#    -27    19       4.9301473936E-007
#    -27    20       3.9612709957E-007
#    -27    21       5.2352453713E-007
#    -27    22       6.6479548711E-007
#    -27    23       1.0259482950E-006
#    -27    24       1.0837458001E-006
#    -27    25       3.7897469670E-007
#    -27    26       1.4689703156E-007
#    -27    27       5.1168893276E-008
#    -26   -18       1.9600451300E-008
#    -26   -17       3.8548674601E-008
#    -26   -16       6.3158239717E-008
#    -26   -15       1.1284365531E-007
#    -26   -14       2.0169827577E-007
#    -26   -13       3.0704224807E-007
#    -26   -12       5.0489510512E-007
#    -26   -11       7.7672954168E-007
#    -26   -10       9.7975878613E-007
#    -26    -9       1.2453736917E-006
#    -26    -8       1.6438607360E-006
#    -26    -7       1.9646535334E-006
#    -26    -6       2.3894758887E-006
#    -26    -5       2.9265116279E-006
#    -26    -4       3.7302378632E-006
#    -26    -3       4.4958713782E-006
#    -26    -2       5.1581792310E-006
#    -26    -1       5.8333097805E-006
#    -26     0       6.7683449506E-006
#    -26     1       8.3358995377E-006
#    -26     2       9.2799379281E-006
#    -26     3       1.0087173622E-005
#    -26     4       9.7951766848E-006
#    -26     5       9.5422023676E-006
#    -26     6       8.8321852461E-006
#    -26     7       6.6400468388E-006
#    -26     8       7.3471659694E-006
#    -26     9       7.1246029616E-006
#    -26    10       7.2839906031E-006
#    -26    11       6.5498648229E-006
#    -26    12       5.3768011127E-006
#    -26    13       4.9390232384E-006
#    -26    14       3.8640352992E-006
#    -26    15       2.3257991422E-006
#    -26    16       1.1386009642E-006
#    -26    17       1.7636929463E-006
#    -26    18       9.5338817441E-007
#    -26    19       1.1206163745E-006
#    -26    20       1.1463037993E-006
#    -26    21       1.2285216455E-006
#    -26    22       1.0896446218E-006
#    -26    23       1.8412763500E-006
#    -26    24       1.2065410651E-006
#    -26    25       1.5197788575E-007
#    -26    26       2.3410058145E-007
#    -26    27       3.9580469535E-007
#    -25   -19       9.2410991382E-009
#    -25   -18       3.7583658726E-008
#    -25   -17       4.9609303735E-008
#    -25   -16       1.1766747640E-007
#    -25   -15       4.5077183337E-006
#    -25   -14       3.0934697265E-007
#    -25   -13       4.2349843912E-007
#    -25   -12       7.5888811566E-007
#    -25   -11       1.0201812249E-006
#    -25   -10       9.5202625414E-005
#    -25    -9       1.6376726575E-006
#    -25    -8       2.0471159487E-006
#    -25    -7       2.4110266392E-006
#    -25    -6       3.0141205228E-006
#    -25    -5       8.2843175502E-004
#    -25    -4       4.4737284290E-006
#    -25    -3       5.4450283890E-006
#    -25    -2       6.1983753175E-006
#    -25    -1       7.3740417721E-006
#    -25     0       2.7634016801E-003
#    -25     1       9.4745401340E-006
#    -25     2       1.1599014359E-005
#    -25     3       1.1837243362E-005
#    -25     4       1.1430520465E-005
#    -25     5       4.7520243591E-003
#    -25     6       8.7359627308E-006
#    -25     7       9.1887909955E-006
#    -25     8       9.8671098110E-006
#    -25     9       9.5618265774E-006
#    -25    10       4.2253711338E-003
#    -25    11       1.0232583129E-005
#    -25    12       6.1506489722E-006
#    -25    13       4.7542085240E-006
#    -25    14       3.0825410480E-006
#    -25    15       2.0119981651E-003
#    -25    16       4.1320080220E-006
#    -25    17       2.0544568811E-006
#    -25    18       1.8073246159E-006
#    -25    19       2.5037388749E-006
#    -25    20       4.6971174494E-004
#    -25    21       1.1242381247E-006
#    -25    22       1.9181081098E-006
#    -25    23       2.6308973262E-006
#    -25    24       9.1720827866E-007
#    -25    25       1.3939228379E-004
#    -25    26       2.6460474234E-006
#    -25    27       3.0370718182E-008
#    -24   -20       4.9778290585E-009
#    -24   -19       1.3118674180E-008
#    -24   -18       5.7181760407E-008
#    -24   -17       9.7213749703E-008
#    -24   -16       1.1738203511E-007
#    -24   -15       3.2611764537E-007
#    -24   -14       4.6402315743E-007
#    -24   -13       7.4433396587E-007
#    -24   -12       1.0109385536E-006
#    -24   -11       1.3423512821E-006
#    -24   -10       1.6768294957E-006
#    -24    -9       2.0315647288E-006
#    -24    -8       2.4897864274E-006
#    -24    -7       2.9957453862E-006
#    -24    -6       3.8846128004E-006
#    -24    -5       4.8240384643E-006
#    -24    -4       5.5454983650E-006
#    -24    -3       6.6549353641E-006
#    -24    -2       7.8850473506E-006
#    -24    -1       9.5191842062E-006
#    -24     0       1.1597259087E-005
#    -24     1       1.3128487573E-005
#    -24     2       1.3763400333E-005
#    -24     3       1.3989475048E-005
#    -24     4       1.3665955517E-005
#    -24     5       1.2736765798E-005
#    -24     6       1.2786044412E-005
#    -24     7       1.2538492543E-005
#    -24     8       1.3401277004E-005
#    -24     9       1.2733460203E-005
#    -24    10       8.9353420493E-006
#    -24    11       7.5621324691E-006
#    -24    12       5.7303648072E-006
#    -24    13       4.3135489213E-006
#    -24    14       3.7915302917E-006
#    -24    15       2.9131962799E-006
#    -24    16       2.6349759395E-006
#    -24    17       4.8619376964E-006
#    -24    18       3.9062878354E-006
#    -24    19       2.6259866689E-006
#    -24    20       4.0637052423E-006
#    -24    21       6.8994989856E-006
#    -24    22       1.3468641613E-006
#    -24    23       6.8408832346E-007
#    -24    24       5.6261977266E-007
#    -24    25       6.9674969842E-008
#    -24    26       8.7985874512E-006
#    -23   -20       1.7428990659E-008
#    -23   -19       4.0270824846E-008
#    -23   -18       1.1600927060E-007
#    -23   -17       1.3779705217E-007
#    -23   -16       2.6454615132E-007
#    -23   -15       4.2004231284E-007
#    -23   -14       6.5465943989E-007
#    -23   -13       8.8832370837E-007
#    -23   -12       1.3116891000E-006
#    -23   -11       1.9152898551E-006
#    -23   -10       2.0836872866E-006
#    -23    -9       2.5438451822E-006
#    -23    -8       3.2113432949E-006
#    -23    -7       3.8775784812E-006
#    -23    -6       4.8704108103E-006
#    -23    -5       5.8686680950E-006
#    -23    -4       7.0040377377E-006
#    -23    -3       8.4522265294E-006
#    -23    -2       1.0499170789E-005
#    -23    -1       1.3284689408E-005
#    -23     0       1.4814777675E-005
#    -23     1       1.5936987117E-005
#    -23     2       1.6204728360E-005
#    -23     3       1.6703563731E-005
#    -23     4       1.5489483287E-005
#    -23     5       1.6385762582E-005
#    -23     6       1.6507793614E-005
#    -23     7       1.6957620031E-005
#    -23     8       1.6291756662E-005
#    -23     9       1.1811879201E-005
#    -23    10       9.8406342996E-006
#    -23    11       7.4496093952E-006
#    -23    12       6.0109914960E-006
#    -23    13       5.0682417935E-006
#    -23    14       5.9696957831E-006
#    -23    15       6.8909882640E-006
#    -23    16       7.1069164356E-006
#    -23    17       6.0114446020E-006
#    -23    18       4.3811848969E-006
#    -23    19       3.7135468923E-006
